Timestamp,yaw,pitch,roll,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Label
0.0,-35.2151,-5.4309,-41.361,1.427319,6.642356,7.31103,0.018143,0.107787,0.161971,0
0.1,-35.2151,-5.4309,-41.361,1.59362,6.855078,7.109196,-0.044715,-0.068631,-0.209618,0
0.2,-35.2151,-5.4309,-41.361,0.36658,7.175238,6.631588,-0.0405,-0.181885,-0.294773,0
0.3,-35.2151,-5.4309,-41.361,0.777308,7.635018,8.905248,0.423421,0.022205,0.043615,0
0.4,-35.2151,-5.4309,-41.361,-1.195514,4.159174,-2.811866,0.320017,0.684703,0.188986,0
0.5,-35.2151,-5.4309,-41.361,1.637488,8.053144,9.913863,-0.279216,0.669762,0.678187,0
0.6,-35.2151,-5.4309,-41.361,1.895714,6.747012,6.982406,0.630947,0.456736,0.414281,0
0.7,-35.0626,-5.4309,-41.4535,2.007339,6.648817,6.140222,-0.338236,-0.023274,0.033873,0
0.8,-34.9482,-5.4309,-41.5229,1.221656,7.748199,6.735437,-0.163223,-0.083536,-0.332035,0
0.9,-35.0202,-5.4309,-41.4792,0.479881,6.616873,6.652406,0.551183,-0.029749,-0.284999,0
1.0,-35.6367,-5.4309,-41.2797,1.406381,5.653044,6.718926,-0.343489,0.072968,0.420825,0
1.1,-36.5459,-5.4309,-40.859,1.496112,6.912027,8.277013,-0.003452,0.099724,0.219789,0
1.2,-37.5241,-5.4309,-40.1833,-0.059462,7.499465,5.676852,0.013439,0.231854,0.315267,0
1.3,-38.3749,-5.327,-39.2505,2.307279,6.273862,-2.118246,1.16666,0.457171,0.220583,0
1.4,-38.778,-4.5805,-38.1284,1.769612,7.03454,10.32826,-0.372291,-0.300423,0.194224,0
1.5,-38.5094,-4.4874,-37.068,0.834497,7.299904,5.390312,0.131703,0.309678,0.067989,0
1.6,-38.6418,-5.2006,-35.6821,2.360639,6.353662,7.809216,0.1175,0.255189,-0.047403,0
1.7,-38.001,-7.0287,-33.8129,2.424528,3.771537,7.519894,-0.104687,-0.062614,-0.418671,0
1.8,-37.7411,-10.5038,-31.7527,2.151267,6.590551,5.549434,-0.612758,-0.266337,-0.41383,0
1.9,-37.4028,-15.878,-29.0713,0.219302,7.93795,8.678648,-0.241963,-0.425437,-0.759824,0
2.0,-37.2801,-21.7727,-26.409,0.053958,6.547959,6.512426,-0.015577,-0.190437,-0.190009,0
2.1,-37.0455,-26.9603,-24.5725,1.102134,6.990392,7.368937,-0.012889,-0.069119,0.099021,0
2.2,-36.6781,-29.7177,-23.5513,0.479881,7.018866,6.627042,0.067898,0.092424,0.29517,0
2.3,-36.1273,-29.927,-23.3155,1.365703,7.049974,6.670831,0.076755,0.121531,0.203327,0
2.4,-35.3117,-27.7044,-23.8158,1.248336,6.822655,6.685547,0.024771,-0.00846,-0.166552,0
2.5,-34.5035,-24.7527,-24.8868,0.898744,6.763911,7.225606,-0.052443,-0.105557,-0.201127,0
2.6,-34.5244,-21.3835,-25.7709,0.599402,6.953543,6.870392,-0.056444,-0.179442,-0.197309,0
2.7,-34.2479,-18.6579,-26.2219,-0.030867,7.108358,7.156813,0.059559,-0.007055,0.18497,0
2.8,-34.6237,-17.6363,-26.3167,1.164348,6.578827,8.099705,0.208305,0.243124,0.489914,0
2.9,-34.7619,-18.5583,-25.5509,1.135843,6.52762,4.77069,0.160963,0.156954,0.248737,0
3.0,-34.9087,-20.2703,-24.7041,1.311985,6.606942,7.860662,-0.122936,-0.15458,-0.108398,0
3.1,-35.0216,-22.1439,-24.1813,-0.148236,7.089455,6.907122,0.057757,0.053023,0.244285,0
3.2,-35.1346,-23.3712,-23.6586,1.397169,6.670472,7.019943,0.194102,0.323392,0.596998,0
3.3,-35.2475,-24.5984,-23.1358,1.890928,6.769415,7.433303,0.001833,0.103939,0.162093,0
3.4,-35.3605,-25.8256,-22.613,0.865963,6.335357,6.405108,0.011026,0.040134,0.051404,0
3.5,-35.4734,-27.0529,-22.0903,1.017309,7.245826,7.182177,0.130664,0.222691,0.365328,0
3.6,-35.5864,-28.2801,-21.5675,2.193142,6.489814,7.023413,0.156809,0.379255,0.454178,0
3.7,-35.6484,-30.2168,-20.7454,2.067757,6.544609,6.992665,0.023854,0.248988,0.082956,0
3.8,-35.7231,-31.9761,-19.9981,1.873341,6.703014,6.641877,-0.098655,0.049144,-0.221225,0
3.9,-35.8601,-32.8684,-19.6167,1.730131,6.718448,6.795497,-0.077336,-0.023793,-0.31261,0
4.0,-36.0948,-32.4008,-19.8091,1.878366,6.69108,7.345517,-0.11217,-0.106214,-0.351934,2
4.1,-36.3968,-28.8413,-20.6962,0.91346,6.598807,7.149873,-0.095051,-0.189063,-0.40424,2
4.2,-36.9344,-23.887,-22.5416,0.699303,6.972207,7.111947,0.056413,-0.07987,-0.033139,2
4.3,-37.5253,-19.9758,-25.3974,0.360239,6.795975,7.075936,0.100854,0.014447,0.197798,2
4.4,-38.3144,-16.9154,-28.1253,0.327099,7.079285,6.836653,0.11863,0.108978,0.396695,2
4.5,-39.2528,-15.5319,-30.4435,0.474018,6.941459,7.018029,0.19398,0.280998,0.646478,2
4.6,-40.1787,-16.0235,-32.0814,1.4735,6.728139,6.955935,0.189429,0.330508,0.515906,2
4.7,-40.9393,-18.6375,-32.7429,1.467398,6.708877,6.719166,0.020158,0.111941,0.209863,2
4.8,-41.5192,-21.8766,-32.8629,0.598086,7.086105,7.164111,0.065149,0.118446,0.240864,2
4.9,-41.8755,-24.8053,-32.6347,1.199881,6.809854,6.895158,0.175349,0.326019,0.599961,2
5.0,-41.988,-26.34,-32.3091,2.028515,6.744888,6.569016,0.206655,0.358089,0.504727,2
5.1,-41.8599,-25.2491,-32.1942,2.226163,6.957012,6.990152,0.045021,0.189582,0.12312,2
5.2,-41.6473,-23.7843,-32.6658,0.641516,7.051768,6.716533,0.0281,0.129442,0.105771,2
5.3,-41.1756,-22.8801,-33.5832,1.306481,6.938887,6.795616,0.15997,0.368733,0.557681,2
5.4,-40.9173,-21.9901,-34.1143,2.330011,6.841798,6.872187,0.165117,0.37504,0.407447,2
5.5,-40.8759,-21.0455,-34.7177,1.910549,6.929136,6.905806,0.0062,0.127151,0.002382,2
5.6,-40.7097,-19.8519,-35.4469,1.359602,6.704211,7.448617,0.038118,0.133016,0.123883,2
5.7,-40.2981,-19.0384,-36.4791,1.275374,6.981778,6.36419,0.141934,0.209496,0.354149,2
5.8,-39.624,-18.7307,-37.3368,1.315454,6.895756,7.237929,0.154488,0.366397,0.533468,2
5.9,-39.2616,-18.7477,-37.8607,1.934477,6.809375,7.353024,0.22715,0.481911,0.575862,2
6.0,-38.5009,-18.757,-37.6807,1.89033,6.81452,5.829155,0.204059,0.469266,0.42058,2
6.1,-37.9426,-19.0255,-37.3995,2.505884,6.95103,6.738667,0.124219,0.363953,0.099449,2
6.2,-37.6747,-19.3198,-37.1144,1.650808,6.863453,6.265008,-0.036102,0.216001,-0.070402,2
6.3,-37.3759,-20.1486,-36.5481,1.406262,7.243672,6.315856,-0.073029,0.164323,-0.006475,2
6.4,-37.2838,-21.4702,-35.5722,1.57672,6.726075,6.743273,0.000267,0.313832,0.193873,2
6.5,-37.6144,-22.0762,-34.8724,1.825604,6.982137,6.63446,-0.001558,0.314779,0.165391,2
6.6,-37.78,-22.3625,-34.4062,1.766621,6.539345,6.675856,-0.076114,0.126021,-0.152686,2
6.7,-38.0776,-22.6865,-34.328,1.66349,7.017431,7.114579,-0.120554,0.003818,-0.279165,2
6.8,-37.823,-23.0921,-33.7853,0.745963,6.745128,7.226803,-0.086468,-0.030696,-0.089614,2
6.9,-37.7433,-23.0442,-32.8967,1.08024,7.049973,6.892167,0.176448,0.158336,0.121409,2
7.0,-37.2831,-22.5337,-32.0108,1.636691,6.91107,7.290093,0.068081,0.109956,0.092882,2
7.1,-37.082,-22.1348,-32.2106,1.267957,6.706005,6.583493,0.04215,-0.00446,-0.054397,2
7.2,-36.8796,-21.7565,-33.1245,1.106322,7.075816,6.681957,0.088178,-0.023366,-0.022724,2
7.3,-36.6001,-21.5173,-34.1968,1.070788,6.846344,7.145806,0.152228,0.053176,0.113102,2
7.4,-36.1141,-20.9784,-35.1799,0.344417,6.793074,7.119694,0.141377,0.123738,0.407523,2
7.5,-35.9036,-20.2848,-36.4691,1.314856,6.510511,7.542775,0.196607,0.298255,0.689483,2
7.6,-35.1953,-19.3189,-37.5051,1.588714,6.651449,7.238049,0.169393,0.369115,0.610712,2
7.7,-34.8495,-18.3673,-38.5855,2.073142,6.532765,7.007262,0.130725,0.343581,0.457935,2
7.8,-34.2228,-17.1414,-39.1203,1.46034,6.74429,6.683154,0.149081,0.336709,0.319268,2
7.9,-33.7489,-15.5381,-39.2004,1.440719,6.935716,6.77779,0.188879,0.415968,0.458942,2
8.0,-33.5727,-15.0119,-39.1923,1.672104,6.838687,7.171409,0.197035,0.520182,0.514623,2
8.1,-32.6932,-15.9605,-38.53,2.268037,7.138747,6.426763,0.206228,0.555032,0.408149,2
8.2,-32.1873,-17.7928,-37.3038,2.286581,6.814879,6.753862,0.05846,0.408485,0.091844,2
8.3,-31.2954,-19.9289,-35.4962,2.549313,6.59438,6.19765,-0.061575,0.286098,-0.180724,2
8.4,-30.4394,-21.9023,-33.6223,2.091088,6.788438,6.873024,-0.163376,0.068264,-0.537225,2
8.5,-29.2908,-23.9069,-31.6334,1.313899,6.845985,6.510392,-0.241811,-0.210321,-0.738627,2
8.6,-27.8645,-25.4952,-29.716,0.64355,6.969335,7.171648,-0.106199,-0.133504,-0.355309,2
8.7,-26.7004,-26.0942,-28.3532,1.321137,7.15095,7.193274,-0.013592,-0.002902,-0.031383,2
8.8,-25.7783,-25.5512,-27.6994,1.169372,6.611608,7.031429,-0.015974,-0.040836,-0.086437,2
8.9,-25.2529,-23.9064,-27.6893,1.068635,6.870153,6.94457,0.002566,-0.055711,-0.0832,2
9.0,-25.6317,-22.8376,-28.3402,0.900539,6.62764,6.787481,-0.00339,-0.037721,0.010354,2
9.1,-25.2684,-22.4216,-28.5981,0.876491,6.683034,7.405547,0.025259,0.027733,0.134268,2
9.2,-24.7138,-22.3492,-28.3948,0.982373,6.638288,6.946603,0.082039,0.141324,0.270338,2
9.3,-24.4669,-22.2983,-28.7698,1.436172,6.569615,6.992426,0.045754,0.188543,0.315817,2
9.4,-24.9739,-22.1228,-29.6857,1.92371,6.281518,7.238408,-0.105649,-0.043463,-0.123914,2
9.5,-24.659,-22.2822,-29.9762,1.328017,6.632545,7.116973,-0.046975,-0.140896,-0.26313,2
9.6,-24.703,-22.7619,-30.1516,0.915613,6.857351,7.143772,0.00898,0.019181,0.075595,2
9.7,-24.1563,-23.2302,-29.7547,1.146282,6.620581,7.061698,0.06069,0.109161,0.206289,2
9.8,-23.1659,-23.3038,-29.3752,1.42687,6.423532,7.312167,0.003742,0.084185,0.137063,2
9.9,-21.7408,-22.7495,-28.5363,1.7135,6.686862,6.832227,-0.032926,-0.019089,-0.047923,2
10.0,-20.695,-22.182,-28.5174,1.4668,6.690213,6.941459,-0.023549,-0.063408,-0.156809,0
10.1,-19.3468,-21.4614,-28.8969,0.8869,6.814998,7.170691,-0.000336,-0.053329,-0.091172,0
10.2,-17.8093,-20.8303,-29.1942,0.769053,6.826125,7.043752,0.106779,0.020281,0.107848,0
10.3,-17.0732,-20.2155,-29.8694,0.410967,7.008338,7.159206,0.140774,0.214261,0.452559,0
10.4,-16.5398,-20.1768,-30.4222,1.48678,6.776354,6.686264,0.181274,0.347215,0.552894,0
10.5,-15.7328,-20.297,-30.4186,1.988675,6.717371,6.743812,0.098135,0.281517,0.233228,0
10.6,-15.5724,-20.3898,-30.5255,1.671506,7.034061,6.448059,-0.005315,0.116736,-0.143309,0
10.7,-15.0142,-20.8911,-30.238,1.343929,7.107162,6.948398,-0.132741,-0.083078,-0.31878,0
10.8,-14.6539,-21.2962,-29.7957,0.537667,6.988957,6.547122,0.00449,-0.004032,-0.156656,0
10.9,-14.3282,-22.259,-28.742,1.167339,6.650851,7.308996,0.015699,0.13491,0.172539,0
11.0,-14.1268,-22.2748,-27.9038,1.269243,6.888488,6.578767,0.027489,0.174746,0.120493,0
11.1,-13.567,-21.7995,-26.9441,2.045624,6.798607,6.768816,-0.111849,0.001863,-0.207694,0
11.2,-12.821,-20.6387,-26.0083,1.191626,6.647381,6.971608,-0.182221,-0.225104,-0.526321,0
11.3,-12.0581,-19.7889,-24.7104,0.827558,7.064211,6.628837,-0.095325,-0.236069,-0.462791,0
11.4,-11.9106,-19.1103,-23.57,0.912264,7.193423,7.097112,-0.061819,-0.26762,-0.367588,0
11.5,-12.0252,-18.4029,-22.7349,0.450449,6.456673,7.393822,0.022449,-0.08323,0.027275,0
11.6,-12.1782,-17.714,-22.4535,1.404109,6.51087,6.944689,0.037904,-0.019609,0.071746,0
11.7,-12.3873,-18.0024,-22.702,1.294038,6.724669,7.25444,-0.014691,-0.144714,-0.215452,0
11.8,-13.2597,-19.1178,-23.1975,1.167817,6.491967,7.532008,0.001161,-0.153052,-0.17092,0
11.9,-14.2002,-20.7226,-23.5301,-0.013639,6.628956,7.197012,0.108764,-0.04838,0.077702,0
12.0,-14.3076,-21.1727,-23.8173,1.317368,6.693921,6.841798,0.085338,0.032009,0.21252,0
12.1,-14.2568,-21.5959,-24.755,1.050689,6.444709,7.451728,0.047984,-0.023427,0.053481,0
12.2,-14.0263,-20.9422,-26.0735,0.798605,6.516135,7.060262,0.049541,-0.002841,0.131702,0
12.3,-14.3661,-20.7471,-27.7793,1.257727,6.657281,7.17787,0.003627,-0.023594,0.139392,0
12.4,-15.1473,-20.7906,-29.546,0.803151,6.663891,7.208378,0.067287,0.083444,0.270155,0
12.5,-15.8104,-20.3258,-30.7703,1.253839,6.660063,7.033104,0.135001,0.231609,0.457079,0
12.6,-16.3238,-20.369,-32.0413,1.355056,6.530611,7.168777,0.086285,0.226264,0.367283,0
12.7,-16.4468,-20.6239,-32.9009,1.544328,6.676693,7.583812,0.081428,0.198989,0.250088,0
12.8,-16.6698,-20.4199,-33.1639,1.514656,6.554061,6.832107,0.033109,0.120371,0.089675,0
12.9,-17.207,-20.4276,-33.0458,1.377548,6.726823,6.552505,0.072754,0.151678,0.100915,0
13.0,-17.1586,-19.4807,-32.2715,1.430788,6.49424,6.990751,0.15351,0.274462,0.240833,0
13.1,-15.6971,-18.3321,-31.1207,2.098266,6.716892,6.954859,0.032834,0.163864,0.102503,0
13.2,-12.6503,-16.6751,-29.34,2.35693,6.877092,6.760562,-0.086376,-0.051191,-0.320948,0
13.3,-9.282,-15.4385,-27.7216,1.488485,7.037441,7.203293,-0.174249,-0.187459,-0.493579,0
13.4,-5.549,-14.5748,-25.9633,1.138984,6.721339,7.186244,-0.122682,-0.113544,-0.261654,0
13.5,-1.9105,-13.4937,-24.1343,0.518794,6.605088,6.249604,0.054214,0.041119,-0.090256,0
13.6,0.9625,-13.4698,-23.1922,0.713061,6.715217,6.289415,0.013653,-0.007147,-0.024343,0
13.7,3.1024,-13.5547,-22.5583,2.365185,6.815596,7.431868,-0.164353,-0.185856,-0.244071,0
13.8,3.8853,-13.7292,-22.2955,1.282074,6.708637,7.223573,-0.157359,-0.317619,-0.56841,0
13.9,3.4129,-14.5674,-22.2984,0.817388,6.910831,7.123433,-0.029993,-0.202166,-0.296758,0
14.0,2.7771,-14.9603,-21.9781,0.370888,6.594141,7.356733,0.044013,0.020861,0.204548,0
14.1,2.7953,-15.3532,-21.6578,1.746402,6.414081,7.317132,0.061422,0.152778,0.42507,0
14.2,2.8135,-15.7461,-21.3375,1.607738,6.452964,6.759365,0.008155,0.002627,-0.084085,0
14.3,2.8317,-16.1391,-21.0172,1.351107,6.677411,7.055357,-0.121654,-0.239764,-0.421069,0
14.4,2.8499,-16.532,-20.6969,1.102972,6.678248,7.359126,-0.138605,-0.27272,-0.399047,0
14.5,2.8681,-16.9249,-20.3766,0.615314,6.660542,7.341539,-0.102503,-0.26371,-0.358303,0
14.6,2.8862,-17.3179,-20.0564,0.098704,6.701848,7.059574,0.052305,-0.161268,-0.130534,0
14.7,2.9044,-17.7108,-19.7361,0.325184,6.858428,7.226205,0.118447,0.009224,0.245079,0
14.8,2.9226,-18.1037,-19.4158,0.319681,6.842276,6.932725,0.183229,0.216399,0.545166,0
14.9,2.9408,-18.4967,-19.0955,1.361396,6.882835,6.732805,0.179686,0.222507,0.455492,0
